Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
1989-10-23 00:00:00-04:00,0.33816648768194857,0.3399284720438515,0.3258374884142068,0.32936063408851624,121956800,0.0,0.0
1989-10-24 00:00:00-04:00,0.3258374632397695,0.3416896069570727,0.31879279501871965,0.33552470803260803,216440000,0.0,0.0
1989-10-25 00:00:00-04:00,0.33640519684056625,0.33640519684056625,0.3258373629542546,0.32759934663772583,119145600,0.0,0.0
1989-10-26 00:00:00-04:00,0.3205538314562027,0.3275993199850361,0.3170314869584978,0.3187926709651947,169265600,0.0,0.0
1989-10-27 00:00:00-04:00,0.3187926709651947,0.3223149919472107,0.3135083429273693,0.3187926709651947,129416000,0.0,0.0
1989-10-30 00:00:00-05:00,0.32055390615144874,0.3240762514699281,0.3170315608329694,0.3223150670528412,86979200,0.0,0.0
1989-10-31 00:00:00-05:00,0.32231501816998026,0.32759934663772583,0.3205538575356885,0.32759934663772583,91996800,0.0,0.0
1989-11-01 00:00:00-05:00,0.3258374029837329,0.3293605477343181,0.3223150577667347,0.32495683431625366,61185600,0.0,0.0
1989-11-02 00:00:00-05:00,0.3170315142298797,0.3170315142298797,0.3029413590092756,0.30998602509498596,452670400,0.0,0.0
1989-11-03 00:00:00-05:00,0.3099862077406978,0.3135085546167862,0.3047026991844177,0.3047026991844177,174652800,0.0,0.0
1989-11-06 00:00:00-05:00,0.3064638843803143,0.3099862077406978,0.302941537504226,0.3047026991844177,123088000,0.0,0.0
1989-11-07 00:00:00-05:00,0.30470251965178047,0.31350836989568664,0.30470251965178047,0.30998602509498596,151323200,0.0,0.0
1989-11-08 00:00:00-05:00,0.31174731516108206,0.3187928066894951,0.31174731516108206,0.3170316219329834,142632000,0.0,0.0
1989-11-09 00:00:00-05:00,0.3170316033179779,0.3240762948989868,0.3135084579937564,0.3240762948989868,88188800,0.0,0.0
1989-11-10 00:00:00-05:00,0.32231514227369384,0.3311218189166226,0.32231514227369384,0.32936063408851624,64859200,0.0,0.0
1989-11-13 00:00:00-05:00,0.32759934663772583,0.33288285205629187,0.32759934663772583,0.32759934663772583,68017600,0.0,0.0
1989-11-14 00:00:00-05:00,0.32759945218426323,0.32936061338596884,0.3135084694403323,0.31527045369148254,84380800,0.0,0.0
1989-11-15 00:00:00-05:00,0.3170315889658567,0.31879277353922836,0.3099860981700823,0.311747282743454,97787200,0.0,0.0
1989-11-16 00:00:00-05:00,0.3135084694403323,0.31527045369148254,0.30822496231951707,0.31527045369148254,96566400,0.0,0.0
1989-11-17 00:00:00-05:00,0.31428083669820345,0.31957818547561795,0.31428083669820345,0.31604716181755066,88558400,0.000982,0.0
1989-11-20 00:00:00-05:00,0.3178126176040459,0.32134364077041466,0.31428079293429123,0.3195781409740448,108068800,0.0,0.0
1989-11-21 00:00:00-05:00,0.3195781409740448,0.3284064886065381,0.3195781409740448,0.3195781409740448,140246400,0.0,0.0
1989-11-22 00:00:00-05:00,0.32134368551783543,0.3231091855600529,0.31428083669820345,0.31604716181755066,97944000,0.0,0.0
1989-11-24 00:00:00-05:00,0.31604716181755066,0.31781266185976814,0.31604716181755066,0.31604716181755066,27854400,0.0,0.0
1989-11-27 00:00:00-05:00,0.3160471778617965,0.3195782016991174,0.30898432868361647,0.3107498288154602,105145600,0.0,0.0
1989-11-28 00:00:00-05:00,0.30898434131406993,0.31251536529572965,0.30192149184717954,0.31163260340690613,135374400,0.0,0.0
1989-11-29 00:00:00-05:00,0.30721882855177274,0.31251535252093743,0.30015597937359273,0.3107498288154602,152947200,0.0,0.0
1989-11-30 00:00:00-05:00,0.3089843538731689,0.31428087827412593,0.30721885359739504,0.31251537799835205,63448000,0.0,0.0
1989-12-01 00:00:00-05:00,0.3142808526527811,0.3178126779936402,0.30810156683087786,0.3107498288154602,146227200,0.0,0.0
1989-12-04 00:00:00-05:00,0.3089842699715526,0.32134364077041466,0.3089842699715526,0.3195781409740448,97361600,0.0,0.0
1989-12-05 00:00:00-05:00,0.3195781150177552,0.3231091143237055,0.31428076740825484,0.31781259179115295,121766400,0.0,0.0
1989-12-06 00:00:00-05:00,0.31781262298771834,0.31957814638762483,0.2895620562416814,0.30192142724990845,334980800,0.0,0.0
1989-12-07 00:00:00-05:00,0.2983904040237249,0.30545325197949136,0.29662490419744786,0.30192142724990845,178416000,0.0,0.0
1989-12-08 00:00:00-05:00,0.30015596281150947,0.30368778795748863,0.2913284154921126,0.2948594391345978,252582400,0.0,0.0
1989-12-11 00:00:00-05:00,0.28956212934111225,0.2930939549622981,0.2710234689004205,0.2772027552127838,650014400,0.0,0.0
1989-12-12 00:00:00-05:00,0.2772028368891956,0.2789691627588461,0.24718755539912962,0.2542504072189331,1025416000,0.0,0.0
1989-12-13 00:00:00-05:00,0.2542504072189331,0.25778143237691586,0.2507185805571124,0.2542504072189331,389760000,0.0,0.0
1989-12-14 00:00:00-05:00,0.2524839764024537,0.25513303978026536,0.2436564289635532,0.2463046908378601,304752000,0.0,0.0
1989-12-15 00:00:00-05:00,0.24542206499409472,0.24718756586098722,0.22953166139361703,0.2383592128753662,518168000,0.0,0.0
1989-12-18 00:00:00-05:00,0.23835915524238308,0.2471875060933926,0.23835915524238308,0.24542200565338135,307204800,0.0,0.0
1989-12-19 00:00:00-05:00,0.24365652968633073,0.25071857998621566,0.24365652968633073,0.2471875548362732,251193600,0.0,0.0
1989-12-20 00:00:00-05:00,0.25248396396636963,0.25601578898620125,0.2489529404500033,0.25248396396636963,177990400,0.0,0.0
1989-12-21 00:00:00-05:00,0.25248395272530255,0.2560157775878906,0.25071845283253846,0.2560157775878906,304808000,0.0,0.0
1989-12-22 00:00:00-05:00,0.2560158031282579,0.26307785055109095,0.2542503030593659,0.25778132677078247,184587200,0.0,0.0
1989-12-26 00:00:00-05:00,0.25954685411338035,0.25954685411338035,0.24895298036239555,0.25071850419044495,135284800,0.0,0.0
1989-12-27 00:00:00-05:00,0.2507184268666374,0.25248392657655583,0.2471874038731729,0.24807016551494598,257006400,0.0,0.0
1989-12-28 00:00:00-05:00,0.24718738793474088,0.24895288753082134,0.2418908655728732,0.24453912675380707,151256000,0.0,0.0
1989-12-29 00:00:00-05:00,0.24542192547871847,0.25248394850537287,0.24277364032338947,0.2489529252052307,152409600,0.0,0.0
1990-01-02 00:00:00-05:00,0.24895304312283487,0.2648434452166282,0.2471875424233423,0.2630779445171356,183198400,0.0,0.0
1990-01-03 00:00:00-05:00,0.2683753510227532,0.2683753510227532,0.26484352350234985,0.26484352350234985,207995200,0.0,0.0
1990-01-04 00:00:00-05:00,0.27014061874927314,0.27367161783186195,0.26307777193357434,0.26572683453559875,221513600,0.0,0.0
1990-01-05 00:00:00-05:00,0.26660972833633423,0.27014075274400096,0.2613123784343479,0.26660972833633423,123312000,0.0,0.0
1990-01-08 00:00:00-05:00,0.2648435686066231,0.2683753967285156,0.2613125419888999,0.2683753967285156,101572800,0.0,0.0
1990-01-09 00:00:00-05:00,0.26837509563435313,0.26837509563435313,0.26131224881865434,0.26572683453559875,86139200,0.0,0.0
1990-01-10 00:00:00-05:00,0.2657270228059833,0.2657270228059833,0.25248408134928263,0.2542504072189331,199718400,0.0,0.0
1990-01-11 00:00:00-05:00,0.2560157365563606,0.2560157365563606,0.24365636706352234,0.24365636706352234,211052800,0.0,0.0
1990-01-12 00:00:00-05:00,0.2418908674537141,0.24542189024695707,0.23835904315717,0.24365636706352234,171897600,0.0,0.0
1990-01-15 00:00:00-05:00,0.24365643720798513,0.2524839849455772,0.24189093708992004,0.24189093708992004,161739200,0.0,0.0
1990-01-16 00:00:00-05:00,0.236593580079475,0.2471874526538399,0.2312970563308612,0.2463046908378601,214244800,0.0,0.0
1990-01-17 00:00:00-05:00,0.24542208208024657,0.24542208208024657,0.23306270292674394,0.23482820391654968,197299200,0.0,0.0
1990-01-18 00:00:00-05:00,0.23306262779315998,0.23659362863446476,0.22776527788025885,0.228648841381073,273291200,0.0,0.0
1990-01-19 00:00:00-05:00,0.23835911177662467,0.24365643720798513,0.23659358808492628,0.24189093708992004,265137600,0.0,0.0
1990-01-22 00:00:00-05:00,0.24012473045961183,0.2436565575167959,0.23482820391654968,0.23482820391654968,145611200,0.0,0.0
1990-01-23 00:00:00-05:00,0.2383592128753662,0.2418910396866664,0.23306268670104535,0.2383592128753662,140873600,0.0,0.0
1990-01-24 00:00:00-05:00,0.22953159362776973,0.2418909682718944,0.22776526820484383,0.2401246428489685,169792000,0.0,0.0
1990-01-25 00:00:00-05:00,0.24189098412060286,0.24542200861690078,0.24012465858194723,0.2410082221031189,111540800,0.0,0.0
1990-01-26 00:00:00-05:00,0.24012468580790475,0.24012468580790475,0.22776530895265512,0.23129713535308838,181249600,0.0,0.0
1990-01-29 00:00:00-05:00,0.23306270292674394,0.23659370490635542,0.22688261259802883,0.23482820391654968,119929600,0.0,0.0
1990-01-30 00:00:00-05:00,0.23482811823836913,0.24365646861754878,0.23306261789271476,0.2401246428489685,116446400,0.0,0.0
1990-01-31 00:00:00-05:00,0.24365646861754878,0.24542199253683947,0.23306261789271476,0.2401246428489685,143942400,0.0,0.0
1990-02-01 00:00:00-05:00,0.24365646670463648,0.24453922865735137,0.2365936167265606,0.2374763786792755,117073600,0.0,0.0
1990-02-02 00:00:00-05:00,0.2348280879668612,0.24542196089968354,0.2348280879668612,0.24189093708992004,118473600,0.0,0.0
1990-02-05 00:00:00-05:00,0.2418910288981806,0.24895305562442333,0.24012470303255215,0.2471875548362732,101752000,0.0,0.0
1990-02-06 00:00:00-05:00,0.24542200565338135,0.2471875060933926,0.24012465568239436,0.24542200565338135,73920000,0.0,0.0
1990-02-07 00:00:00-05:00,0.23306270292674394,0.24012473045961183,0.22953167737348754,0.23482820391654968,312446400,0.0,0.0
1990-02-08 00:00:00-05:00,0.2348281853864719,0.23659368623696359,0.22776533333335464,0.23306268453598022,186636800,0.0,0.0
1990-02-09 00:00:00-05:00,0.23659358808492628,0.24365643720798513,0.2348280879668612,0.24189093708992004,168078400,0.0,0.0
1990-02-12 00:00:00-05:00,0.2418909682718944,0.24365646861754878,0.23835914250331416,0.2401246428489685,74916800,0.0,0.0
1990-02-13 00:00:00-05:00,0.24012454276697823,0.2471873898567653,0.23835904315717,0.24365636706352234,102166400,0.0,0.0
1990-02-14 00:00:00-05:00,0.24365643720798513,0.24542196089968354,0.23835911177662467,0.24189093708992004,96062400,0.0,0.0
1990-02-15 00:00:00-05:00,0.23835911177662467,0.24189093708992004,0.23659358808492628,0.24189093708992004,97966400,0.0,0.0
1990-02-16 00:00:00-05:00,0.24267022867984664,0.24444141664802538,0.2391270250082016,0.2391270250082016,127209600,0.000982,0.0
1990-02-20 00:00:00-05:00,0.2373558133840561,0.23912702500176683,0.2338134374477939,0.2373558133840561,123244800,0.0,0.0
1990-02-21 00:00:00-05:00,0.23204219120920752,0.24267019246673482,0.230271003505339,0.24089817702770233,175907200,0.0,0.0
1990-02-22 00:00:00-05:00,0.240898271693035,0.24444147622830228,0.23381349444389343,0.23381349444389343,195182400,0.0,0.0
1990-02-23 00:00:00-05:00,0.23204229059236295,0.23735587962934201,0.23204229059236295,0.23558469116687775,149956800,0.0,0.0
1990-02-26 00:00:00-05:00,0.23381340256265215,0.24267019246673482,0.23381340256265215,0.24089817702770233,79609600,0.0,0.0
1990-02-27 00:00:00-05:00,0.24089821296989794,0.2426702286733165,0.2373558133840561,0.2373558133840561,73953600,0.0,0.0
1990-02-28 00:00:00-05:00,0.23735577797038918,0.24089817702770233,0.23558459026652065,0.24089817702770233,109334400,0.0,0.0
1990-03-01 00:00:00-05:00,0.23735576422481008,0.24621257726555937,0.23558457662351331,0.2426701784133911,203896000,0.0,0.0
1990-03-02 00:00:00-05:00,0.2373558133904432,0.2462126282657838,0.23558462542226444,0.2391270250082016,104899200,0.0,0.0
1990-03-05 00:00:00-05:00,0.23735577308208802,0.24621258645334226,0.23735577308208802,0.24444137513637543,182470400,0.0,0.0
1990-03-06 00:00:00-05:00,0.2479838072039674,0.24975499510765076,0.24444140774702192,0.24975499510765076,156016000,0.0,0.0
1990-03-07 00:00:00-05:00,0.24798374826619865,0.25506934958174843,0.24798374826619865,0.25064054131507874,204220800,0.0,0.0
1990-03-08 00:00:00-05:00,0.25329743556637496,0.2621542279032951,0.24798384734562468,0.2603830397129059,223843200,0.0,0.0
1990-03-09 00:00:00-05:00,0.2603828910988419,0.26569647628685267,0.25684049309031165,0.2612684965133667,230473600,0.0,0.0
1990-03-12 00:00:00-05:00,0.2639253792312965,0.26569656701559347,0.25684058079495437,0.25949737429618835,163956800,0.0,0.0
1990-03-13 00:00:00-05:00,0.25861170391936134,0.2639252891073721,0.25684049309031165,0.2612684965133667,148579200,0.0,0.0
1990-03-14 00:00:00-05:00,0.2603829445844592,0.26392534332063844,0.25861175704115663,0.26215413212776184,101785600,0.0,0.0
1990-03-15 00:00:00-05:00,0.25861185152251664,0.26923983204982604,0.25861185152251664,0.2603830397129059,120232000,0.0,0.0
1990-03-16 00:00:00-05:00,0.2834100966330049,0.2887236822359781,0.2772101014609333,0.28518128395080566,644761600,0.0,0.0
1990-03-19 00:00:00-05:00,0.2869524762370224,0.301122873708477,0.2834101015400867,0.3002372682094574,431793600,0.0,0.0
1990-03-20 00:00:00-05:00,0.2993517335838575,0.3046661482720516,0.28872375559224017,0.2931525409221649,391316800,0.0,0.0
1990-03-21 00:00:00-05:00,0.2922669886017986,0.2993517640434966,0.2922669886017986,0.2949237823486328,152734400,0.0,0.0
1990-03-22 00:00:00-05:00,0.2958094000685906,0.29935177610740804,0.28872379660606384,0.28872379660606384,231660800,0.0,0.0
1990-03-23 00:00:00-05:00,0.2922669766523183,0.3046661668160157,0.29049496104146033,0.2993517518043518,227987200,0.0,0.0
1990-03-26 00:00:00-05:00,0.30112296332954397,0.3073229604542256,0.297580563928738,0.2993517518043518,128060800,0.0,0.0
1990-03-27 00:00:00-05:00,0.2975805997848511,0.299351787873879,0.29226701186818593,0.2975805997848511,84604800,0.0,0.0
1990-03-28 00:00:00-05:00,0.29758061266368846,0.2984662185713208,0.29049500861599725,0.2922670245170593,102939200,0.0,0.0
1990-03-29 00:00:00-05:00,0.2904949492879443,0.2940381526310569,0.2887237614839933,0.2913813591003418,96891200,0.0,0.0
1990-03-30 00:00:00-05:00,0.2834100966330049,0.29049486955377885,0.2834100966330049,0.28518128395080566,223350400,0.0,0.0
1990-04-02 00:00:00-04:00,0.2834100966330049,0.2878380767522922,0.2798676983478325,0.28518128395080566,148769600,0.0,0.0
1990-04-03 00:00:00-04:00,0.28695254447571067,0.2958093583583832,0.28695254447571067,0.2958093583583832,139708800,0.0,0.0
1990-04-04 00:00:00-04:00,0.2940382126827416,0.29758061266368846,0.28872382045031497,0.2922670245170593,149732800,0.0,0.0
1990-04-05 00:00:00-04:00,0.29049486955377885,0.29226688460656314,0.2834100966330049,0.28518128395080566,108192000,0.0,0.0
1990-04-06 00:00:00-04:00,0.2851813794147201,0.2922669824423695,0.28163897994373627,0.28252458572387695,118238400,0.0,0.0
1990-04-09 00:00:00-04:00,0.2816389629690346,0.2940381526310569,0.27986777516508365,0.2913813591003418,105481600,0.0,0.0
1990-04-10 00:00:00-04:00,0.2922670245170593,0.29758061266368846,0.29049500861599725,0.2922670245170593,131320000,0.0,0.0
1990-04-11 00:00:00-04:00,0.2940381646245573,0.30466616691613346,0.2940381646245573,0.3011229634284973,213158400,0.0,0.0
1990-04-12 00:00:00-04:00,0.3046662444390824,0.31175102139618,0.30112304004987067,0.3064374327659607,211803200,0.0,0.0
1990-04-16 00:00:00-04:00,0.308208549028127,0.3135221360082096,0.3064373376017147,0.30997973680496216,226889600,0.0,0.0
1990-04-17 00:00:00-04:00,0.3064374327659607,0.30820864474242343,0.30289422837674895,0.3064374327659607,131107200,0.0,0.0
1990-04-18 00:00:00-04:00,0.3064374327659607,0.3099798330693017,0.30112304004987067,0.3064374327659607,193446400,0.0,0.0
1990-04-19 00:00:00-04:00,0.2958092828917356,0.3055516526994087,0.2834100966330049,0.28518128395080566,481476800,0.0,0.0
1990-04-20 00:00:00-04:00,0.28960928771966393,0.2940380719243639,0.2816388856656332,0.28518128395080566,323523200,0.0,0.0
1990-04-23 00:00:00-04:00,0.2851814699138967,0.2869526583866662,0.2798678808460019,0.28163906931877136,128352000,0.0,0.0
1990-04-24 00:00:00-04:00,0.28341017255045553,0.2869525481349578,0.272782170762589,0.2745533585548401,303732800,0.0,0.0
1990-04-25 00:00:00-04:00,0.2745533585548401,0.2763245699966685,0.2710109829703379,0.2745533585548401,132574400,0.0,0.0
1990-04-26 00:00:00-04:00,0.2763245102918314,0.27986771284596684,0.2701253188840324,0.27543890476226807,142161600,0.0,0.0
1990-04-27 00:00:00-04:00,0.27632459997638315,0.27986780368050895,0.2745533883423879,0.27721020579338074,116412800,0.0,0.0
1990-04-30 00:00:00-04:00,0.2780959012234686,0.2816391063706681,0.2763247125176849,0.2789823114871979,136393600,0.0,0.0
1990-05-01 00:00:00-04:00,0.2816389499833401,0.28341016135520225,0.2789821565751233,0.28075334429740906,163609600,0.0,0.0
1990-05-02 00:00:00-04:00,0.28163906931877136,0.28341028144112723,0.2780958646377091,0.28163906931877136,135430400,0.0,0.0
1990-05-03 00:00:00-04:00,0.281639039207606,0.2851814394239991,0.281639039207606,0.2834102511405945,166308800,0.0,0.0
1990-05-04 00:00:00-04:00,0.2834102511405945,0.28872383964039217,0.278095834905362,0.2834102511405945,169534400,0.0,0.0
1990-05-07 00:00:00-04:00,0.28163898586647507,0.29580938813408914,0.28163898586647507,0.29403817653656006,135990400,0.0,0.0
1990-05-08 00:00:00-04:00,0.2904949436646172,0.29758054612804796,0.2904949436646172,0.2958093583583832,112459200,0.0,0.0
1990-05-09 00:00:00-04:00,0.2949238058834087,0.29758059984225377,0.29226701192456367,0.2966949939727783,97238400,0.0,0.0
1990-05-10 00:00:00-04:00,0.295809358048242,0.295809358048242,0.28695254417485544,0.2931525409221649,179043200,0.0,0.0
1990-05-11 00:00:00-04:00,0.2931524721241899,0.3028940616848871,0.2887236878336266,0.3020084798336029,215241600,0.0,0.0
1990-05-14 00:00:00-04:00,0.3028941330866192,0.3028941330866192,0.29226695916947665,0.2958093583583832,226385600,0.0,0.0
1990-05-15 00:00:00-04:00,0.29315254122952056,0.29758054612804796,0.2904949436646172,0.2958093583583832,149385600,0.0,0.0
1990-05-16 00:00:00-04:00,0.29580938814743735,0.29580938814743735,0.29049497291849086,0.2949237823486328,87304000,0.0,0.0
1990-05-17 00:00:00-04:00,0.29580938813408914,0.29935176402998864,0.2904949729053825,0.29403817653656006,153585600,0.0,0.0
1990-05-18 00:00:00-04:00,0.2922670751900843,0.29403826366285385,0.2798678808460019,0.28163906931877136,258462400,0.0,0.0
1990-05-21 00:00:00-04:00,0.28064432740211487,0.2841965557943213,0.27531516663946753,0.28064432740211487,262483200,0.000982,0.0
1990-05-22 00:00:00-04:00,0.2850845999197921,0.29485402855126125,0.2841965605931441,0.2939659655094147,301089600,0.0,0.0
1990-05-23 00:00:00-04:00,0.29307797128819857,0.3019585319278093,0.29307797128819857,0.29840630292892456,207513600,0.0,0.0
1990-05-24 00:00:00-04:00,0.3001824055707658,0.3001824055707658,0.2948540739300398,0.29840630292892456,148131200,0.0,0.0
1990-05-25 00:00:00-04:00,0.2806442683648784,0.2895248256196525,0.27709123440336103,0.28419649600982666,323321600,0.0,0.0
1990-05-29 00:00:00-04:00,0.28419654932926314,0.29307791456688054,0.2788673886878464,0.2913009822368622,243208000,0.0,0.0
1990-05-30 00:00:00-04:00,0.2957420915931079,0.29663015463495446,0.2930779261827667,0.2939659655094147,276819200,0.0,0.0
